,ID,Date,Title,Source.Name,year,Related,predicted_related
0,3310,4/19/2000,Net police are watching you,The Evening Standard (London),2000,1,1
1,6746,5/11/2000,$1.5m kidney for sale,The Daily Telegraph (Australia),2000,1,1
2,16,1/16/2001,COMMENT; SIMPLY FUELLING CHINA'S INHUMAN ECONOMY,The Express,2001,1,1
3,8592,5/29/2001,Human organs for sale,Prince Rupert Daily News (British Columbia),2001,1,1
4,404,5/4/2003,One Nepalese arrested for selling human kidneys,Xinhua General News Service,2003,1,1
5,3216,12/4/2003,Brazilian tells of kidney sale in South Africa : report,Agence France Presse - English,2003,1,1
6,3224,12/4/2003,DAD SELLING HIS KIDNEY ON EBAY,The Sun (England),2003,1,1
7,3624,12/5/2003,TWO MORE HELD OVER TRAFFICKING OF BODY PARTS,The Independent (United Kingdom),2003,1,1
8,4459,1/15/2004,Ex- Israeli army officer arrested in Brazil charged with illegal organ trafficking,Agence France Presse - English,2004,1,1
9,4900,2/23/2004,BRAZIL : POOR SELL ORGANS TO TRANS-ATLANTIC TRAFFICKING RING,Inter Press Service,2004,1,1
10,7824,9/11/2004,Kidneys for sale in India,UPI (United Press International),2004,1,1
11,18028,12/16/2005,The doctor who offered me organs from executed prisoners Transplants International closes its website after China correspondent Richard Spencer investigates a growing trade in livers and kidneys,The Daily Telegraph (London),2005,1,1
12,18036,12/19/2005,TRANSPLANTS: AUSTRALIANS BUY KIDNEYS FROM EXECUTED CHINESE,ANSA English Media Service,2005,1,1
13,25373,7/9/2006,Around the world,The Sunday Express,2006,1,1
14,1632,1/9/2007,I sold kidney to buy a TV,The Sun (England),2007,1,1
15,1657,1/17/2007,Indian police investigating kidney selling racket among tsunami survivors,Associated Press International,2007,1,1
16,4783,4/23/2007,Charges over kidney for sale,The Times (London),2007,1,1
17,5150,5/11/2007,GAMBLER WALKS FREE AFTER KIDNEY SALE BID,PA Regional Newswire of the English Regions,2007,1,1
18,5466,5/13/2007,Sunday Mercury SAYS: We won't rest on our laurels,Sunday Mercury,2007,1,1
19,5754,5/27/2007,POLICE SWOOP OVER STOLEN KIDNEY SCAM MERRCURY REPORTER,Sunday Mercury,2007,1,1
20,7136,8/14/2007,Organs for sale,The Irish Times,2007,1,1
21,10539,1/26/2008,International: India : Five arrested in illegal kidney transplant case,The Guardian (London),2008,1,1
22,11622,2/8/2008,'Dr. Horror' arrested at resort in Nepal ; Accused of illegal kidney trade,National Post (f/k/a The Financial Post)(Canada),2008,1,1
23,11917,2/19/2008,Brother arrested in kidney scandal,"The Hamilton Spectator (Ontario, Canada)",2008,1,1
24,12863,4/24/2008,Danger of the disgusting trade in human organs,The Herald (Glasgow),2008,1,1
25,15300,7/10/2008,"Retail magnate charged in kidney case, says official",Agence France Presse - English,2008,1,1
26,17363,9/20/2008,Father backs reform,The Western Mail,2008,1,1
